loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status,cibil_rating,income_level,loan_amount_ratings,loan_term_label,dependent_levels
204,2,Graduate,Yes,6900000,15600000,6,352,13000000,5300000,22600000,10000000,Rejected,Poor,Upper-middle,Silver,Short-Term,Moderate
205,4,Not Graduate,Yes,9600000,30100000,12,870,300000,6700000,38200000,5600000,Approved,Excellent,High,Platinum,Intermediate,High
206,3,Not Graduate,No,2900000,6500000,18,827,8300000,600000,10400000,3200000,Approved,Excellent,Lower-middle,Bronze,Long-Term,Moderate
207,2,Graduate,No,9800000,20900000,12,768,3400000,10200000,38600000,13400000,Approved,Excellent,High,Gold,Intermediate,Moderate
208,0,Graduate,No,7100000,15400000,18,707,10300000,10800000,19600000,5800000,Approved,Good,Upper-middle,Silver,Long-Term,Low
209,1,Not Graduate,Yes,7700000,19100000,10,355,11300000,4900000,21900000,6600000,Rejected,Poor,High,Silver,Intermediate,Low
210,3,Graduate,No,1400000,3300000,2,652,100000,2100000,3500000,1900000,Approved,Good,Lower-middle,Bronze,Short-Term,Moderate
211,3,Graduate,No,7800000,15900000,2,665,14400000,900000,27200000,5400000,Approved,Good,High,Silver,Short-Term,Moderate
212,5,Not Graduate,Yes,1700000,6000000,18,420,500000,1600000,3700000,2300000,Rejected,Poor,Lower-middle,Bronze,Long-Term,High
213,2,Not Graduate,No,8500000,32700000,18,471,12600000,9400000,33900000,12500000,Rejected,Poor,High,Platinum,Long-Term,Moderate
214,5,Not Graduate,No,1900000,7500000,20,715,5100000,2800000,6500000,2800000,Approved,Good,Lower-middle,Bronze,Long-Term,High
215,2,Not Graduate,Yes,6700000,15200000,10,689,0,8200000,15000000,6800000,Approved,Good,Upper-middle,Silver,Intermediate,Moderate
216,3,Graduate,Yes,6900000,16400000,4,787,11100000,6100000,26400000,3800000,Approved,Excellent,Upper-middle,Silver,Short-Term,Moderate
217,2,Graduate,No,2600000,7800000,4,819,3100000,4300000,5700000,1500000,Approved,Excellent,Lower-middle,Bronze,Short-Term,Moderate
218,4,Graduate,Yes,9600000,21100000,6,809,16100000,9500000,34700000,8700000,Approved,Excellent,High,Gold,Short-Term,High
219,1,Not Graduate,Yes,6800000,17000000,2,744,15500000,3900000,23700000,3500000,Approved,Good,Upper-middle,Silver,Short-Term,Low
220,0,Not Graduate,No,3200000,11300000,6,484,3500000,5500000,8500000,2100000,Rejected,Poor,Lower-middle,Silver,Short-Term,Low
221,4,Not Graduate,No,2900000,10400000,6,673,5100000,1700000,10600000,1700000,Approved,Good,Lower-middle,Silver,Short-Term,High
222,3,Graduate,Yes,7900000,21200000,18,695,13800000,10600000,21800000,4900000,Approved,Good,High,Gold,Long-Term,Moderate
223,4,Not Graduate,Yes,3900000,12400000,12,473,6400000,4700000,13100000,3800000,Rejected,Poor,Lower-middle,Silver,Intermediate,High
224,4,Graduate,Yes,4600000,11000000,2,491,9000000,4000000,16100000,3500000,Rejected,Poor,Upper-middle,Silver,Short-Term,High
225,3,Not Graduate,Yes,700000,1700000,8,733,1200000,800000,2400000,500000,Approved,Good,Low,Bronze,Intermediate,Moderate
226,0,Not Graduate,No,5200000,15600000,20,434,14100000,5800000,18100000,5500000,Rejected,Poor,Upper-middle,Silver,Long-Term,Low
227,3,Not Graduate,Yes,5900000,20600000,10,777,1900000,4600000,21200000,6400000,Approved,Excellent,Upper-middle,Gold,Intermediate,Moderate
228,4,Graduate,No,7200000,19100000,4,774,9400000,7000000,17900000,3600000,Approved,Excellent,Upper-middle,Silver,Short-Term,High
229,1,Not Graduate,Yes,8700000,27000000,10,717,25500000,8600000,17500000,9100000,Approved,Good,High,Gold,Intermediate,Low
230,3,Not Graduate,Yes,1100000,3500000,12,503,3000000,400000,2200000,1200000,Rejected,Poor,Lower-middle,Bronze,Intermediate,Moderate
231,1,Graduate,Yes,4000000,10900000,14,598,3600000,6600000,13600000,4400000,Approved,Average,Lower-middle,Silver,Intermediate,Low
232,2,Graduate,No,9800000,32400000,2,543,24200000,17500000,25700000,7700000,Approved,Poor,High,Platinum,Short-Term,Moderate
233,0,Not Graduate,Yes,2700000,6800000,20,796,700000,4200000,7000000,1900000,Approved,Excellent,Lower-middle,Bronze,Long-Term,Low
234,3,Not Graduate,Yes,8800000,34600000,8,386,14800000,16500000,18400000,6000000,Rejected,Poor,High,Platinum,Intermediate,Moderate
235,5,Not Graduate,Yes,3300000,7800000,16,632,8500000,500000,7100000,4900000,Approved,Average,Lower-middle,Bronze,Long-Term,High
236,1,Graduate,Yes,6900000,23400000,4,481,18700000,1100000,23400000,10200000,Approved,Poor,Upper-middle,Gold,Short-Term,Low
237,3,Graduate,Yes,900000,3500000,4,770,700000,0,2000000,600000,Rejected,Excellent,Low,Bronze,Short-Term,Moderate
238,3,Graduate,Yes,4100000,15500000,6,667,2800000,1600000,14700000,4000000,Approved,Good,Upper-middle,Silver,Short-Term,Moderate
239,3,Not Graduate,Yes,4700000,17500000,8,585,1200000,3100000,9600000,4900000,Approved,Average,Upper-middle,Silver,Intermediate,Moderate
240,5,Graduate,Yes,3400000,11600000,16,479,9200000,5700000,11200000,2400000,Rejected,Poor,Lower-middle,Silver,Long-Term,High
241,2,Graduate,No,9600000,22500000,18,851,7400000,16200000,24300000,12700000,Approved,Excellent,High,Gold,Long-Term,Moderate
242,3,Not Graduate,Yes,7000000,16200000,6,378,20000000,12600000,20300000,5500000,Rejected,Poor,Upper-middle,Silver,Short-Term,Moderate
243,5,Graduate,No,5700000,12900000,18,807,4100000,900000,18600000,5500000,Approved,Excellent,Upper-middle,Silver,Long-Term,High
244,1,Not Graduate,Yes,8200000,32400000,18,831,22800000,12300000,17700000,7800000,Approved,Excellent,High,Platinum,Long-Term,Low
245,2,Not Graduate,No,2100000,5100000,12,674,2200000,3200000,6400000,2400000,Approved,Good,Lower-middle,Bronze,Intermediate,Moderate
246,1,Not Graduate,Yes,8000000,28100000,18,725,1900000,12800000,23000000,7500000,Approved,Good,High,Gold,Long-Term,Low
247,2,Not Graduate,No,8000000,29300000,4,600,16500000,13200000,29400000,6500000,Approved,Average,High,Gold,Short-Term,Moderate
248,0,Not Graduate,Yes,9400000,27000000,10,536,4400000,1700000,33800000,4800000,Rejected,Poor,High,Gold,Intermediate,Low
249,0,Graduate,No,8400000,20600000,10,477,1500000,1500000,25000000,11900000,Rejected,Poor,High,Gold,Intermediate,Low
250,1,Not Graduate,Yes,1900000,5000000,6,560,1000000,1900000,6300000,1400000,Approved,Average,Lower-middle,Bronze,Short-Term,Low
251,0,Not Graduate,Yes,4200000,16400000,20,539,9500000,2100000,11400000,3100000,Rejected,Poor,Upper-middle,Silver,Long-Term,Low
252,5,Graduate,No,2600000,9100000,8,852,3700000,700000,10300000,3300000,Approved,Excellent,Lower-middle,Bronze,Intermediate,High
253,3,Not Graduate,No,3700000,8500000,20,853,8300000,5700000,7500000,4900000,Approved,Excellent,Lower-middle,Bronze,Long-Term,Moderate
254,0,Graduate,No,8800000,30900000,12,729,1700000,700000,25700000,11400000,Approved,Good,High,Platinum,Intermediate,Low
255,2,Not Graduate,No,2100000,4700000,2,546,6000000,3200000,5700000,1500000,Rejected,Poor,Lower-middle,Bronze,Short-Term,Moderate
256,3,Graduate,Yes,900000,2400000,10,489,800000,0,2800000,500000,Rejected,Poor,Low,Bronze,Intermediate,Moderate
257,3,Graduate,Yes,9800000,35400000,6,869,14400000,16400000,22800000,10300000,Approved,Excellent,High,Platinum,Short-Term,Moderate
258,2,Not Graduate,No,8000000,20000000,2,502,4100000,2200000,31600000,9900000,Rejected,Poor,High,Silver,Short-Term,Moderate
259,0,Graduate,No,9800000,38800000,8,652,23200000,19000000,29700000,5400000,Approved,Good,High,Platinum,Intermediate,Low
260,0,Not Graduate,Yes,300000,1100000,8,789,400000,100000,800000,400000,Approved,Excellent,Low,Bronze,Intermediate,Low
261,4,Not Graduate,No,2700000,8100000,4,325,5000000,800000,9900000,3400000,Approved,Poor,Lower-middle,Bronze,Short-Term,High
262,3,Graduate,Yes,7400000,19600000,2,716,4100000,8900000,29100000,4200000,Approved,Good,Upper-middle,Silver,Short-Term,Moderate
263,3,Graduate,No,9200000,34300000,18,523,25600000,4000000,29100000,8800000,Rejected,Poor,High,Platinum,Long-Term,Moderate
264,5,Not Graduate,No,9500000,22200000,20,352,24500000,0,30800000,7000000,Rejected,Poor,High,Gold,Long-Term,High
265,5,Graduate,Yes,3800000,14400000,2,345,3300000,800000,13000000,4700000,Approved,Poor,Lower-middle,Silver,Short-Term,High
266,0,Graduate,No,8300000,19400000,18,649,2500000,16100000,24300000,11300000,Approved,Average,High,Silver,Long-Term,Low
267,2,Graduate,Yes,2800000,7400000,18,666,100000,2300000,6300000,3400000,Approved,Good,Lower-middle,Bronze,Long-Term,Moderate
268,0,Graduate,No,8600000,20900000,10,813,11300000,11900000,26000000,4800000,Approved,Excellent,High,Gold,Intermediate,Low
269,0,Not Graduate,No,5400000,16800000,10,599,5300000,7400000,14500000,7600000,Approved,Average,Upper-middle,Silver,Intermediate,Low
270,5,Graduate,Yes,4200000,9400000,6,678,4700000,5500000,9900000,5700000,Approved,Good,Upper-middle,Bronze,Short-Term,High
271,5,Not Graduate,No,5200000,12200000,20,513,13400000,2000000,16800000,5400000,Rejected,Poor,Upper-middle,Silver,Long-Term,High
272,5,Graduate,No,9400000,27900000,4,870,1100000,200000,29500000,10400000,Approved,Excellent,High,Gold,Short-Term,High
273,3,Graduate,No,8800000,20400000,8,483,3200000,11400000,28200000,11800000,Rejected,Poor,High,Gold,Intermediate,Moderate
274,1,Graduate,Yes,5900000,16700000,16,308,5800000,8800000,19100000,5300000,Rejected,Poor,Upper-middle,Silver,Long-Term,Low
275,3,Graduate,Yes,1700000,4900000,16,591,4700000,1000000,4300000,1400000,Approved,Average,Lower-middle,Bronze,Long-Term,Moderate
276,1,Not Graduate,No,7000000,23000000,10,886,14000000,3700000,26700000,3600000,Approved,Excellent,Upper-middle,Gold,Intermediate,Low
277,4,Not Graduate,No,1700000,4000000,6,829,0,1600000,5200000,1700000,Approved,Excellent,Lower-middle,Bronze,Short-Term,High
278,0,Not Graduate,No,1500000,4900000,12,651,1600000,2800000,4600000,800000,Approved,Good,Lower-middle,Bronze,Intermediate,Low
279,4,Not Graduate,No,2000000,4700000,18,733,3700000,3700000,7000000,2800000,Approved,Good,Lower-middle,Bronze,Long-Term,High
280,5,Graduate,Yes,3900000,15500000,12,433,9500000,5400000,7900000,4600000,Rejected,Poor,Lower-middle,Silver,Intermediate,High
281,1,Graduate,Yes,900000,3600000,14,713,1300000,1000000,1800000,1200000,Approved,Good,Low,Bronze,Intermediate,Low
282,1,Graduate,No,6900000,22500000,18,403,800000,8400000,16900000,6300000,Rejected,Poor,Upper-middle,Gold,Long-Term,Low
283,0,Graduate,Yes,2800000,7800000,10,405,7800000,2500000,7100000,3400000,Rejected,Poor,Lower-middle,Bronze,Intermediate,Low
284,3,Graduate,Yes,6800000,19900000,10,516,16000000,6000000,26000000,8500000,Rejected,Poor,Upper-middle,Silver,Intermediate,Moderate
285,4,Not Graduate,Yes,600000,1800000,8,417,1700000,700000,1800000,800000,Rejected,Poor,Low,Bronze,Intermediate,High
286,1,Not Graduate,No,4700000,14000000,6,468,11300000,1800000,10600000,4600000,Rejected,Poor,Upper-middle,Silver,Short-Term,Low
287,5,Graduate,Yes,3000000,11800000,10,672,8700000,3600000,9800000,4100000,Approved,Good,Lower-middle,Silver,Intermediate,High
288,5,Not Graduate,No,4000000,13900000,6,530,6000000,5600000,12500000,6000000,Rejected,Poor,Lower-middle,Silver,Short-Term,High
289,1,Not Graduate,Yes,3100000,11300000,14,824,3700000,6000000,11000000,4400000,Approved,Excellent,Lower-middle,Silver,Intermediate,Low
290,1,Not Graduate,Yes,7700000,25500000,12,549,18100000,10600000,20500000,7000000,Rejected,Poor,High,Gold,Intermediate,Low
291,5,Not Graduate,Yes,4300000,9300000,10,450,2100000,6700000,10000000,4100000,Rejected,Poor,Upper-middle,Bronze,Intermediate,High
292,1,Graduate,Yes,5800000,19500000,20,431,13800000,5000000,15600000,3300000,Rejected,Poor,Upper-middle,Silver,Long-Term,Low
293,3,Graduate,Yes,3600000,10700000,16,312,2300000,1600000,13100000,5200000,Rejected,Poor,Lower-middle,Silver,Long-Term,Moderate
294,0,Not Graduate,Yes,2900000,7600000,8,320,8000000,5600000,9600000,3100000,Rejected,Poor,Lower-middle,Bronze,Intermediate,Low
295,0,Graduate,No,8800000,20200000,4,433,16000000,4200000,30500000,12400000,Rejected,Poor,High,Gold,Short-Term,Low
296,1,Not Graduate,Yes,300000,1000000,10,431,400000,500000,900000,100000,Rejected,Poor,Low,Bronze,Intermediate,Low
297,5,Not Graduate,Yes,8600000,28900000,8,516,9900000,1800000,30200000,6800000,Rejected,Poor,High,Gold,Intermediate,High
298,2,Not Graduate,Yes,3500000,12000000,14,476,1100000,6800000,12400000,2900000,Rejected,Poor,Lower-middle,Silver,Intermediate,Moderate
299,5,Graduate,No,800000,2600000,6,560,100000,200000,3000000,1000000,Approved,Average,Low,Bronze,Short-Term,High
300,2,Graduate,No,8000000,27100000,12,674,14400000,400000,25300000,6400000,Approved,Good,High,Gold,Intermediate,Moderate
301,0,Not Graduate,Yes,9900000,38200000,6,573,17200000,10000000,20100000,5900000,Approved,Average,High,Platinum,Short-Term,Low
302,2,Not Graduate,No,3300000,6600000,6,331,6300000,2000000,8900000,2700000,Rejected,Poor,Lower-middle,Bronze,Short-Term,Moderate
303,4,Graduate,Yes,2000000,6700000,12,633,100000,800000,4800000,2000000,Approved,Average,Lower-middle,Bronze,Intermediate,High
304,3,Not Graduate,No,4900000,12900000,18,877,1800000,7000000,17900000,3300000,Approved,Excellent,Upper-middle,Silver,Long-Term,Moderate
305,5,Not Graduate,Yes,9200000,23600000,12,656,1400000,11200000,36400000,4900000,Approved,Good,High,Gold,Intermediate,High
306,0,Not Graduate,No,7500000,18200000,6,782,7400000,12000000,19800000,4100000,Approved,Excellent,Upper-middle,Silver,Short-Term,Low
307,5,Not Graduate,No,9000000,29300000,4,531,10400000,9500000,35500000,5800000,Approved,Poor,High,Gold,Short-Term,High
308,3,Not Graduate,No,1400000,4100000,8,455,3000000,1400000,2900000,2100000,Rejected,Poor,Lower-middle,Bronze,Intermediate,Moderate
309,3,Graduate,No,9600000,19900000,14,452,4200000,16200000,28500000,6600000,Rejected,Poor,High,Silver,Intermediate,Moderate
310,2,Graduate,No,8400000,33200000,14,474,19600000,15000000,25400000,11500000,Rejected,Poor,High,Platinum,Intermediate,Moderate
311,3,Not Graduate,No,6400000,24400000,4,483,7800000,2400000,19100000,4500000,Approved,Poor,Upper-middle,Gold,Short-Term,Moderate
312,4,Graduate,No,5900000,16800000,8,481,6900000,11400000,19500000,3300000,Rejected,Poor,Upper-middle,Silver,Intermediate,High
313,2,Graduate,Yes,2200000,5100000,20,859,3800000,1200000,6400000,3100000,Approved,Excellent,Lower-middle,Bronze,Long-Term,Moderate
314,4,Graduate,Yes,5600000,14100000,14,696,9000000,9200000,16500000,6800000,Approved,Good,Upper-middle,Silver,Intermediate,High
315,4,Not Graduate,No,9800000,28700000,6,778,16600000,7400000,29700000,11100000,Approved,Excellent,High,Gold,Short-Term,High
316,4,Graduate,No,4400000,14600000,4,499,1300000,6500000,16100000,5700000,Approved,Poor,Upper-middle,Silver,Short-Term,High
317,2,Not Graduate,Yes,2400000,4900000,4,888,6400000,4300000,5100000,3400000,Approved,Excellent,Lower-middle,Bronze,Short-Term,Moderate
318,1,Graduate,No,4400000,10800000,12,674,9600000,2700000,17200000,5300000,Approved,Good,Upper-middle,Silver,Intermediate,Low
319,4,Graduate,No,3700000,13200000,4,802,9800000,2400000,12500000,4300000,Approved,Excellent,Lower-middle,Silver,Short-Term,High
320,4,Not Graduate,Yes,2300000,7800000,8,540,1500000,3400000,4700000,2800000,Rejected,Poor,Lower-middle,Bronze,Intermediate,High
321,4,Graduate,Yes,5900000,19600000,8,726,17400000,6800000,20100000,8000000,Approved,Good,Upper-middle,Silver,Intermediate,High
322,4,Not Graduate,Yes,6400000,23500000,2,485,7300000,2700000,23600000,3900000,Approved,Poor,Upper-middle,Gold,Short-Term,High
323,4,Graduate,Yes,4900000,17100000,6,612,1300000,7000000,19500000,5000000,Approved,Average,Upper-middle,Silver,Short-Term,High
324,3,Not Graduate,Yes,9500000,24200000,8,879,3100000,17200000,26400000,12700000,Approved,Excellent,High,Gold,Intermediate,Moderate
325,2,Not Graduate,No,5700000,16400000,12,708,3700000,800000,15000000,4400000,Approved,Good,Upper-middle,Silver,Intermediate,Moderate
326,2,Not Graduate,Yes,2700000,5700000,8,850,3500000,5000000,10500000,3900000,Approved,Excellent,Lower-middle,Bronze,Intermediate,Moderate
327,2,Not Graduate,Yes,3900000,11300000,12,516,3100000,0,10400000,4600000,Rejected,Poor,Lower-middle,Silver,Intermediate,Moderate
328,0,Not Graduate,No,7800000,28800000,12,465,4700000,7500000,28800000,7400000,Rejected,Poor,High,Gold,Intermediate,Low
329,0,Graduate,No,1100000,3200000,20,716,1800000,1400000,3600000,1500000,Approved,Good,Lower-middle,Bronze,Long-Term,Low
330,4,Not Graduate,No,200000,600000,10,404,0,100000,400000,0,Rejected,Poor,Low,Bronze,Intermediate,High
331,0,Not Graduate,Yes,4700000,10600000,20,512,8400000,4000000,12300000,7000000,Rejected,Poor,Upper-middle,Silver,Long-Term,Low
332,3,Not Graduate,Yes,8200000,20600000,10,441,16100000,11400000,29100000,6100000,Rejected,Poor,High,Gold,Intermediate,Moderate
333,2,Not Graduate,Yes,4600000,18400000,2,555,7700000,2400000,14200000,4200000,Approved,Average,Upper-middle,Silver,Short-Term,Moderate
334,5,Not Graduate,No,1800000,7000000,18,466,2600000,2100000,6000000,1900000,Rejected,Poor,Lower-middle,Bronze,Long-Term,High
335,3,Graduate,Yes,3200000,8600000,2,427,3900000,1800000,7100000,4700000,Rejected,Poor,Lower-middle,Bronze,Short-Term,Moderate
336,4,Not Graduate,Yes,5500000,20000000,14,593,15100000,2700000,19900000,4900000,Approved,Average,Upper-middle,Silver,Intermediate,High
337,3,Graduate,No,7900000,18300000,10,731,4200000,3400000,22200000,8400000,Approved,Good,High,Silver,Intermediate,Moderate
338,1,Graduate,Yes,4000000,10100000,16,451,7000000,3900000,14300000,3900000,Rejected,Poor,Lower-middle,Silver,Long-Term,Low
339,3,Not Graduate,Yes,6800000,16900000,18,628,3600000,900000,15600000,4900000,Approved,Average,Upper-middle,Silver,Long-Term,Moderate
340,1,Not Graduate,No,2700000,9400000,18,704,5300000,2300000,6400000,2400000,Approved,Good,Lower-middle,Bronze,Long-Term,Low
341,2,Not Graduate,No,6800000,23500000,12,341,19300000,11800000,14300000,8500000,Rejected,Poor,Upper-middle,Gold,Intermediate,Moderate
342,5,Graduate,No,8600000,21000000,8,465,11700000,14900000,19500000,9900000,Rejected,Poor,High,Gold,Intermediate,High
343,4,Graduate,No,8000000,30100000,4,431,11900000,13800000,18800000,11500000,Approved,Poor,High,Platinum,Short-Term,High
344,1,Graduate,Yes,3700000,12600000,10,424,5400000,1100000,14200000,4400000,Rejected,Poor,Lower-middle,Silver,Intermediate,Low
345,0,Graduate,No,2600000,5100000,14,678,500000,1200000,6000000,3100000,Approved,Good,Lower-middle,Bronze,Intermediate,Low
346,4,Graduate,No,4200000,16800000,6,381,9600000,3800000,14800000,5900000,Rejected,Poor,Upper-middle,Silver,Short-Term,High
347,5,Graduate,Yes,8000000,28000000,10,449,18500000,1500000,17400000,3900000,Rejected,Poor,High,Gold,Intermediate,High
348,1,Not Graduate,No,7100000,23500000,12,768,6400000,12100000,22400000,7300000,Approved,Excellent,Upper-middle,Gold,Intermediate,Low
349,0,Not Graduate,No,2000000,7000000,6,666,0,1200000,4300000,1400000,Rejected,Good,Lower-middle,Bronze,Short-Term,Low
350,4,Not Graduate,Yes,5800000,13300000,14,742,16100000,9300000,16300000,7000000,Approved,Good,Upper-middle,Silver,Intermediate,High
351,3,Not Graduate,Yes,6700000,15800000,4,445,10500000,7600000,14100000,9100000,Rejected,Poor,Upper-middle,Silver,Short-Term,Moderate
352,2,Graduate,No,7300000,28700000,14,634,5900000,3800000,21200000,10800000,Approved,Average,Upper-middle,Gold,Intermediate,Moderate
353,4,Not Graduate,No,3300000,9700000,14,782,2500000,0,10400000,2200000,Approved,Excellent,Lower-middle,Bronze,Intermediate,High
